Sample,Family_ID,Population,Population_Description,Gender,Relationship,Unexpected_Parent_Child,Non_Paternity,Siblings,Grandparents,Avuncular,Half_Siblings,Unknown_Second_Order,Third_Order,In_Low_Coverage_Pilot,LC_Pilot_Platforms,LC_Pilot_Centers,In_High_Coverage_Pilot,HC_Pilot_Platforms,HC_Pilot_Centers,In_Exon_Targetted_Pilot,ET_Pilot_Platforms,ET_Pilot_Centers,Has_Sequence_in_Phase1,Phase1_LC_Platform,Phase1_LC_Centers,Phase1_E_Platform,Phase1_E_Centers,In_Phase1_Integrated_Variant_Set,Has_Phase1_chrY_SNPS,Has_phase1_chrY_Deletions,Has_phase1_chrMT_SNPs,Main_project_LC_Centers,Main_project_LC_platform,Total_LC_Sequence,LC_Non_Duplicated_Aligned_Coverage,Main_Project_E_Centers,Main_Project_E_Platform,Total_Exome_Sequence,X_Targets_Covered_to_20x_or_greater,VerifyBam_E_Omni_Free,VerifyBam_E_Affy_Free,VerifyBam_E_Omni_Chip,VerifyBam_E_Affy_Chip,VerifyBam_LC_Omni_Free,VerifyBam_LC_Affy_Free,VerifyBam_LC_Omni_Chip,VerifyBam_LC_Affy_Chip,LC_Indel_Ratio,E_Indel_Ratio,LC_Passed_QC,E_Passed_QC,In_Final_Phase_Variant_Calling,Has_Omni_Genotypes,Has_Axiom_Genotypes,Has_Affy_6_0_Genotypes,Has_Exome_LOF_Genotypes,EBV_Coverage,DNA_Source_from_Coriell,Has_Sequence_from_Blood_in_Index,Super_Population,Super_Population_Description,Simulated_disease
HG01863,VN030,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,23577111750,7.4,BI,ILLUMINA,9485151196,0.930251,0.00267,0.00186,0.00272,,0.00148,,0.00147,,1.96,1.89,true,true,true,true,,,true,248.02,"",,EAS,East Asian,1
HG01864,VN031,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,26593849036,8.15,BI,ILLUMINA,9763482120,0.935288,0.00322,0.00223,0.00332,,0.00162,1e-05,0.00168,,1.93,1.89,true,true,true,true,,,true,185.17,"",,EAS,East Asian,1
HG01865,VN032,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,26640091886,8.47,BI,ILLUMINA,10043204300,0.929397,0.00287,0.00175,0.00286,,0.00172,1e-05,0.00153,,2,1.88,true,true,true,true,,,true,160.27,"",,EAS,East Asian,2
HG01866,VN033,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,15038062811,4.79,BI,ILLUMINA,9473327192,0.92838,0.00342,0.0024,0.0035,,0.00137,,0.0019,,0.9,1.88,true,true,true,true,,,true,109.81,"",,EAS,East Asian,1
HG01867,VN034,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,21795734653,6.83,BI,ILLUMINA,8977284692,0.924408,0.00278,0.00148,0.00274,,0.00127,,0.00141,,1.93,1.83,true,true,true,true,,,true,47.4,"",,EAS,East Asian,2
HG01868,VN035,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,24270367872,7.57,BI,ILLUMINA,9169551164,0.92682,0.00387,0.00236,0.00395,,0.00217,,0.00223,,1.92,1.84,true,true,true,true,,,true,100.62,"",,EAS,East Asian,1
HG01869,VN036,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,22022575805,6.96,BI,ILLUMINA,9765558668,0.929128,0.00412,0.0027,0.00393,,0.00149,,0.0015,,1.95,1.89,true,true,true,true,,,true,127.14,"",,EAS,East Asian,1
HG01885,BB03,ACB,African Caribbean in Barbados,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,23351076881,7.19,BI,ILLUMINA,9781103176,0.928322,0.00383,0.00378,0.00376,,0.0026,0.00207,0.00266,,1.82,1.76,true,true,true,true,,,true,41.52,"",,AFR,African,1
HG01926,PEL011,PEL,"Peruvian in Lima, Peru",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,25141459138,7.86,BI,ILLUMINA,10345884788,0.934317,0.00552,0.00494,0.0057,,0.00169,0.00123,0.00199,,1.99,2.01,true,true,true,true,,,true,265.66,"",,AMR,American,2
HG01927,PEL011,PEL,"Peruvian in Lima, Peru",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,24446688420,7.6,BI,ILLUMINA,9185457660,0.930598,0.00341,0.00256,0.00331,,0.00144,0.00104,0.00142,,1.96,1.91,true,true,true,true,,,true,63.93,"",,AMR,American,1
HG01932,PEL013,PEL,"Peruvian in Lima, Peru",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,20211172115,6.47,BI,ILLUMINA,9290100312,0.927918,0.00409,0.00376,0.00399,,0.00233,0.00166,0.00226,,2.06,1.9,true,true,true,true,,,true,85.61,"",,AMR,American,2
HG01933,PEL013,PEL,"Peruvian in Lima, Peru",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,21635776004,6.78,BI,ILLUMINA,9462212116,0.928587,0.00364,0.00349,0.00369,,0.00194,0.00153,0.00183,,1.93,1.91,true,true,true,true,,,true,195.95,"",,AMR,American,1
HG01935,PEL014,PEL,"Peruvian in Lima, Peru",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,27630251446,8.43,BI,ILLUMINA,9846589184,0.930624,0.00309,0.0031,0.00307,,0.00188,0.00155,0.00202,,1.89,1.88,true,true,true,true,,,true,278.41,"",,AMR,American,1
HG01936,PEL014,PEL,"Peruvian in Lima, Peru",female,mother,"","","","","","",HG01983,"",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,19662084807,6.27,BI,ILLUMINA,8004175296,0.91954,0.00728,0.00726,0.00707,,0.00273,0.00165,0.00222,,2.03,1.88,true,true,true,true,,,true,163.54,"",,AMR,American,1
HG01938,PEL015,PEL,"Peruvian in Lima, Peru",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,20216011328,6.54,BI,ILLUMINA,9181257216,0.928822,0.00315,0.0031,0.00318,,0.00155,0.00066,0.00219,,2.05,1.95,true,true,true,true,,,true,58.13,"",,AMR,American,1
HG01939,PEL015,PEL,"Peruvian in Lima, Peru",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,27118866731,8.57,BI,ILLUMINA,10230822612,0.933849,0.00517,0.00541,0.0052,,0.00298,0.00253,0.00273,,2.02,1.89,true,true,true,true,,,true,193.9,"",,AMR,American,1
HG01941,PEL016,PEL,"Peruvian in Lima, Peru",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,20781461545,6.54,BI,ILLUMINA,9255184088,0.927126,0.00422,0.00389,0.00404,,0.0024,0.0012,0.00262,,1.08,1.91,true,true,true,true,,,true,74.69,"",,AMR,American,2
HG01942,PEL016,PEL,"Peruvian in Lima, Peru",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,26017060458,8.28,BI,ILLUMINA,8810896676,0.927193,0.00281,0.00288,0.00274,,0.00189,0.00143,0.00184,,2.02,1.91,true,true,true,true,,,true,182.13,"",,AMR,American,1
HG01944,PEL017,PEL,"Peruvian in Lima, Peru",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,27760732942,8.87,BI,ILLUMINA,9600289752,0.922307,0.00567,0.00531,0.0057,,0.0016,0.00117,0.00148,,2.02,1.85,true,true,true,true,,,true,141.03,"",,AMR,American,1
HG01945,PEL017,PEL,"Peruvian in Lima, Peru",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,22871465352,7.39,BI,ILLUMINA,9785597968,0.931695,0.00449,0.0046,0.00457,,0.00428,0.00349,0.00366,,2.1,1.93,true,true,true,true,,,true,136.3,"",,AMR,American,2
HG01947,PEL018,PEL,"Peruvian in Lima, Peru",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,25346133921,8.06,BI,ILLUMINA,8553399708,0.907756,0.00287,0.00275,0.0029,,0.00184,0.0011,0.00187,,2.02,1.76,true,true,true,true,,,true,167.35,"",,AMR,American,2
HG01948,PEL018,PEL,"Peruvian in Lima, Peru",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,19591960608,6.32,BI,ILLUMINA,8522684308,0.924304,0.00515,0.00482,0.00503,,0.00589,0.0044,0.00424,,2.04,1.9,true,true,true,true,,,true,108.97,"",,AMR,American,2
HG01950,PEL019,PEL,"Peruvian in Lima, Peru",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,19950826940,6.37,BI,ILLUMINA,8603898060,0.925904,0.00304,0.00303,0.00317,,0.0018,0.00106,0.00182,,1.97,1.9,true,true,true,true,,,true,63.2,"",,AMR,American,2
HG01951,PEL019,PEL,"Peruvian in Lima, Peru",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,24758350584,7.82,BI,ILLUMINA,9020135696,0.931186,0.00489,0.00483,0.00496,,0.0031,0.00256,0.00345,,1.99,1.94,true,true,true,true,,,true,179.34,"",,AMR,American,1
HG01956,BB03,ACB,African Caribbean in Barbados,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,27080388054,8.44,BI,ILLUMINA,9253916408,0.928525,0.00307,0.00298,0.00312,,0.00171,0.00146,0.00177,,1.92,1.88,true,true,true,true,,,true,174.81,"",,AFR,African,1
HG02023,VN048,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,21296208247,6.67,BI,ILLUMINA,9067164040,0.918449,0.00331,0.00207,0.00342,,0.00203,,0.0017,,1.96,1.83,true,true,true,true,,,,388.3,"",,EAS,East Asian,1
HG02025,VN049,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,55311807054,16.71,BI,ILLUMINA,21363153120,0.963675,0.01223,0.00873,0.0123,,0.00275,0.0013,0.00277,,1.92,1.86,true,true,true,true,,,true,669.44,LCL,true,EAS,East Asian,1
HG02026,VN049,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,56793088911,17.24,BI,ILLUMINA,21241265308,0.965776,0.01444,0.01109,0.01436,,0.00255,0.00114,0.00252,,1.96,1.71,true,true,true,true,,,true,190.74,LCL,true,EAS,East Asian,1
HG02028,VN050,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,14622819996,4.73,BI,ILLUMINA,8230630596,0.919408,0.0068,0.00382,0.00654,,0.00223,,0.00214,,0.92,1.88,true,true,true,true,,,true,96.5,"",,EAS,East Asian,2
HG02029,VN050,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,25149272195,8.05,BI,ILLUMINA,8681537836,0.924667,0.00405,0.00257,0.00387,,0.00268,,0.00251,,2.06,1.89,true,true,true,true,,,true,163.75,"",,EAS,East Asian,1
HG02052,BB14,ACB,African Caribbean in Barbados,female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,34747299266,10.27,BI,ILLUMINA,7618521428,0.920681,0.00375,0.00384,0.00366,,0.00286,0.00232,0.00288,,0.95,1.56,true,true,true,true,,,true,504.74,"",,AFR,African,1
HG02095,BB16,ACB,African Caribbean in Barbados,female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,33231891832,10.78,BI,ILLUMINA,7378432412,0.917398,0.00717,0.00704,0.00719,,0.0007,0.0005,0.00058,,0.88,1.59,true,true,true,true,,,true,459,"",,AFR,African,1
HG02107,BB18,ACB,African Caribbean in Barbados,male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,139000000000,40.28,BI,ILLUMINA,6770704188,0.908132,0.00308,0.00277,0.00302,,0.00169,0.00135,0.00166,,1.09,1.53,true,true,true,true,,,true,525.46,"",,AFR,African,1
HG02108,BB18,ACB,African Caribbean in Barbados,female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,21444111637,6.92,BI,ILLUMINA,7616282696,0.919603,0.00232,0.00235,0.00236,,0.00158,0.0011,0.00155,,0.87,1.59,true,true,true,true,,,true,123.77,"",,AFR,African,2
HG02111,BB19,ACB,African Caribbean in Barbados,female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,20851000651,6.75,BI,ILLUMINA,6929575196,0.909143,0.00268,0.00235,0.00275,,0.0016,0.00117,0.0016,,0.9,1.56,true,true,true,true,,,true,175.15,"",,AFR,African,2
HG02116,VN074,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,20044459293,6.51,BI,ILLUMINA,7176562428,0.912069,0.00256,0.00163,0.00257,,0.00176,1e-05,0.00189,,0.85,1.62,true,true,true,true,,,true,169.27,"",,EAS,East Asian,2
HG02143,BB20,ACB,African Caribbean in Barbados,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,21616360370,6.92,BI,ILLUMINA,7152999160,0.916333,0.00229,0.00215,0.00227,,0.00135,0.00082,0.00142,,0.88,1.6,true,true,true,true,,,true,77.93,"",,AFR,African,1
HG02144,BB20,ACB,African Caribbean in Barbados,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,23608286309,7.56,BI,ILLUMINA,7187998452,0.919128,0.00262,0.00271,0.00256,,0.00191,0.00153,0.00195,,0.87,1.55,true,true,true,true,,,true,183.32,"",,AFR,African,2
HG02283,BB25,ACB,African Caribbean in Barbados,male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,59047524114,17.65,BI,ILLUMINA,6863848496,0.911295,0.00358,0.00295,0.00326,,0.00077,0.00066,0.00083,,0.9,1.52,true,true,true,true,,,true,157.28,"",,AFR,African,1
HG02284,BB26,ACB,African Caribbean in Barbados,male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,43528440862,12.91,BI,ILLUMINA,7732946952,0.922493,0.00222,0.00201,0.00228,,0.00276,0.00241,0.00292,,0.95,1.56,true,true,true,true,,,true,771.83,"",,AFR,African,1
HG02307,BB23,ACB,African Caribbean in Barbados,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,19646924808,6.37,BI,ILLUMINA,7087126388,0.915375,0.00406,0.00362,0.00405,,0.00159,0.0009,0.00137,,0.87,1.52,true,true,true,true,,,true,242.65,"",,AFR,African,1
HG02308,BB23,ACB,African Caribbean in Barbados,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,27908490589,8.93,BI,ILLUMINA,7941575236,0.923814,0.00627,0.00591,0.00632,,0.00245,0.00191,0.00253,,0.86,1.6,true,true,true,true,,,true,309.38,"",,AFR,African,2
HG02309,BB25,ACB,African Caribbean in Barbados,female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,19729083460,6.34,BI,ILLUMINA,7102337332,0.917794,0.00208,0.00214,0.00223,,0.00156,0.00094,0.00168,,0.88,1.56,true,true,true,true,,,true,418.76,"",,AFR,African,2
HG02314,BB22,ACB,African Caribbean in Barbados,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,19290596909,6.24,BI,ILLUMINA,7597393580,0.920282,0.00224,0.00259,0.00237,,0.00116,0.00048,0.00134,,0.87,1.65,true,true,true,true,,,true,68.68,"",,AFR,African,1
HG02315,BB22,ACB,African Caribbean in Barbados,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,23438728418,7.56,BI,ILLUMINA,6824829716,0.91359,0.00292,0.00283,0.00301,,0.00124,0.00073,0.00132,,0.89,1.5,true,true,true,true,,,true,140.26,"",,AFR,African,2
HG02322,BB28,ACB,African Caribbean in Barbados,female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,17628584137,5.69,BI,ILLUMINA,7057110416,0.914169,0.00255,0.00203,0.00248,,0.00216,0.00157,0.00143,,0.85,1.58,true,true,true,true,,,true,126.17,"",,AFR,African,1
HG02323,BB29,ACB,African Caribbean in Barbados,male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,19063269846,6.12,BI,ILLUMINA,6648316296,0.909208,0.0027,0.00285,0.00278,,0.00132,0.00045,0.00155,,0.87,1.59,true,true,true,true,,,true,256.98,"",,AFR,African,1
HG02325,BB30,ACB,African Caribbean in Barbados,female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,22120553524,6.88,BI,ILLUMINA,7368602192,0.920807,0.00351,0.00382,0.00361,,0.00344,0.0031,0.00372,,1.16,1.55,true,true,true,true,,,true,184.38,"",,AFR,African,1
HG02330,BB33,ACB,African Caribbean in Barbados,male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,22171813304,7.1,BI,ILLUMINA,7494999692,0.91839,0.00257,0.00272,0.00258,,0.00161,0.00097,0.00171,,0.87,1.48,true,true,true,true,,,true,251.76,"",,AFR,African,1
HG02332,BB16,ACB,African Caribbean in Barbados,male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,59469057603,17.82,BI,ILLUMINA,7450957464,0.920924,0.00204,0.00221,0.00214,,0.00096,0.00081,0.00092,,0.9,1.55,true,true,true,true,,,true,118.38,"",,AFR,African,2
HG02334,BB32,ACB,African Caribbean in Barbados,male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,19891623871,6.37,BI,ILLUMINA,7360919276,0.917873,0.00239,0.00229,0.00247,,0.0017,0.00051,0.00127,,0.86,1.51,true,true,true,true,,,true,102.78,"",,AFR,African,2
HG02337,BB31,ACB,African Caribbean in Barbados,female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,19860545868,6.36,BI,ILLUMINA,8263120064,0.928111,0.00622,0.00633,0.00631,,0.00359,0.0029,0.00411,,0.86,1.52,true,true,true,true,,,true,554.41,"",,AFR,African,1
HG02339,BB34,ACB,African Caribbean in Barbados,female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,18655102283,5.94,BI,ILLUMINA,7401747920,0.918963,0.00327,0.00335,0.00328,,0.00123,0.00101,0.00181,,0.85,1.56,true,true,true,true,,,true,91.7,"",,AFR,African,1
HG02343,BB35,ACB,African Caribbean in Barbados,male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,23973821027,7.41,BI,ILLUMINA,7173505100,0.914345,0.00304,0.00285,0.00306,,0.00317,0.00217,0.00299,,1.15,1.56,true,true,true,true,,,true,117.51,"",,AFR,African,2
HG02419,BB36,ACB,African Caribbean in Barbados,female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,44320388690,13.21,BI,ILLUMINA,6854236016,0.909997,0.00345,0.00312,0.0035,,0.00104,0.00075,0.00092,,0.89,1.57,true,true,true,true,,,true,476.49,"",,AFR,African,1
HG02420,BB37,ACB,African Caribbean in Barbados,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,33861853829,10.33,BI,ILLUMINA,7378318944,0.917619,0.00197,0.0017,0.00197,,0.00205,0.0017,0.00217,,1.27,1.53,true,true,true,true,,,true,208.01,"",,AFR,African,2
HG02427,BB37,ACB,African Caribbean in Barbados,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,41226691565,12.59,BI,ILLUMINA,6142559096,0.908949,0.00477,0.0048,0.00463,,0.00568,0.00532,0.00571,,0.88,1.02,true,true,true,true,,,true,311.95,"",,AFR,African,2
HG02429,BB39,ACB,African Caribbean in Barbados,male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,37895970630,11.78,BI,ILLUMINA,5610533028,0.898759,0.00539,0.00522,0.0055,,0.00399,0.00352,0.00394,,0.89,1.03,true,true,true,true,,,true,374.42,"",,AFR,African,2
HG02461,GB15,GWD,"Gambian in Western Division, The Gambia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,31958132352,9.89,BI,ILLUMINA,7400282488,0.916503,0.00438,0.00508,,0.00502,0.00242,0.00359,,0.00373,1.3,0.97,true,true,true,,,true,,82.96,LCL,,AFR,African,2
HG02462,GB15,GWD,"Gambian in Western Division, The Gambia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,39263372967,11.92,BI,ILLUMINA,9936383716,0.923203,0.00425,0.00497,,0.00478,0.00221,0.00332,,0.00337,0.94,0.95,true,true,true,,,true,,458.17,LCL,,AFR,African,1
HG02464,GB16,GWD,"Gambian in Western Division, The Gambia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,32056399595,9.99,BI,ILLUMINA,7563289036,0.913149,0.00501,0.00472,,0.00483,0.00351,0.00451,,0.00483,1.32,1.13,true,true,true,,,true,,88.64,LCL,,AFR,African,1
HG02465,GB16,GWD,"Gambian in Western Division, The Gambia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,29164978766,9.18,BI,ILLUMINA,7224310264,0.8847,0.00642,0.00638,,0.00647,0.00209,0.00331,,0.00355,1.32,1.21,true,true,true,,,true,,64.14,LCL,,AFR,African,1
HG02490,PK06,PJL,"Punjabi in Lahore,Pakistan",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,37733508494,11.77,BI,ILLUMINA,7587113516,0.881965,0.00699,0.00693,,0.00664,0.00324,0.00294,,0.00346,1.37,1.13,true,true,true,,,true,,0.43,Blood,,SAS,South Asian,2
HG02491,PK06,PJL,"Punjabi in Lahore,Pakistan",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,33351449168,10.42,BI,ILLUMINA,8217265996,0.92307,0.00452,0.00408,,0.00403,0.00375,0.00377,,0.00373,1.41,0.97,true,true,true,,,true,,0.42,Blood,,SAS,South Asian,1
HG02512,VN087,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,23608016033,7.55,BI,ILLUMINA,6924977576,0.914171,0.0027,0.00196,0.00263,,0.00109,,0.00126,,0.86,1.56,true,true,true,true,,,true,197.57,"",,EAS,East Asian,1
HG02513,VN087,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,51222722801,15.27,BI,ILLUMINA,7420780676,0.919696,0.00229,0.0016,0.00226,,0.00101,0.0004,0.00111,,0.9,1.61,true,true,true,true,,,true,294.47,"",,EAS,East Asian,1
HG02521,VN090,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,23804401241,7.63,BI,ILLUMINA,7402890200,0.915132,0.00282,0.00151,0.00271,,0.00143,1e-05,0.00141,,0.86,1.56,true,true,true,true,,,true,1472.81,"",,EAS,East Asian,1
HG02522,VN090,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,63423022390,19.08,BI,ILLUMINA,6989567924,0.915048,0.0027,0.00176,0.00272,,0.00136,0.00069,0.00133,,0.89,1.64,true,true,true,true,,,true,1062.34,"",,EAS,East Asian,2
HG02561,GB18,GWD,"Gambian in Western Division, The Gambia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,29563073498,8.88,BI,ILLUMINA,8320170148,0.907659,0.00495,0.00565,,0.00554,0.00209,0.00306,,0.00387,0.95,1.2,true,true,true,,,true,,439.8,LCL,,AFR,African,2
HG02562,GB18,GWD,"Gambian in Western Division, The Gambia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,36941132992,11.19,BI,ILLUMINA,7224617912,0.908334,0.02107,0.02099,,0.02138,0.00217,0.00341,,0.00354,0.94,0.93,true,true,true,,,true,,119.97,LCL,,AFR,African,1
HG02570,GB21,GWD,"Gambian in Western Division, The Gambia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,35715175802,10.89,BI,ILLUMINA,9603484792,0.920961,0.00398,0.00512,,0.00504,0.00178,0.00277,,0.00319,0.95,1.01,true,true,true,,,true,,124.79,LCL,,AFR,African,2
HG02571,GB21,GWD,"Gambian in Western Division, The Gambia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,36289052954,11.03,BI,ILLUMINA,8225176532,0.903853,0.00556,0.00622,,0.00646,0.00262,0.00419,,0.00426,0.94,1.3,true,true,true,,,true,,182.5,LCL,,AFR,African,2
HG02573,GB22,GWD,"Gambian in Western Division, The Gambia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,33455135263,10.18,BI,ILLUMINA,7140520264,0.880102,0.00555,0.00652,,0.00639,0.00215,0.00309,,0.00368,0.94,1.28,true,true,true,,,true,,45.17,LCL,,AFR,African,2
HG02574,GB22,GWD,"Gambian in Western Division, The Gambia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,30125666728,9.42,BI,ILLUMINA,7517823024,0.885061,0.00619,0.00626,,0.00627,0.0024,0.00363,,0.00355,1.33,1.42,true,true,true,,,true,,107.96,LCL,,AFR,African,1
HG02582,GB23,GWD,"Gambian in Western Division, The Gambia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,36542248541,10.93,BI,ILLUMINA,7022556332,0.896318,0.00561,0.00605,,0.00603,0.00332,0.00438,,0.00478,0.93,1.16,true,true,true,,,true,,323.27,LCL,,AFR,African,1
HG02583,GB23,GWD,"Gambian in Western Division, The Gambia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,32443727121,9.81,BI,ILLUMINA,7900871764,0.913183,0.01952,0.0205,,0.0204,0.00273,0.00446,,0.00469,0.94,0.88,true,true,true,,,true,,1079.66,LCL,,AFR,African,1
